Timestamp_ms,Label,Trial_ID,Phase,Ch1,Ch2,Ch3,Ch4
61416.04198265076,Rest,3,Rest,-14.4857177734375,-22.135986328125,-4.7369384765625,-16.8037109375
61418.04198265076,Rest,3,Rest,-2.4456787109375,-8.845947265625,-12.866943359375,-4.74365234375
61420.04198265076,Rest,3,Rest,-1.6856689453125,-17.9859619140625,-7.0169677734375,-10.9736328125
61422.04198265076,Rest,3,Rest,-16.82568359375,-59.7159423828125,-12.06689453125,-6.353515625
61424.04198265076,Rest,3,Rest,-17.9256591796875,-102.2659912109375,-25.1768798828125,-14.0537109375
61426.04198265076,Rest,3,Rest,-13.4757080078125,-166.885986328125,-0.1868896484375,-9.193603515625
61654.401540756226,Rest,3,Rest,-17.4952392578125,-175.1383056640625,-9.1263427734375,-17.96923828125
61656.401540756226,Rest,3,Rest,-1.2052001953125,-128.3482666015625,-12.236328125,-1.8193359375
61658.401540756226,Rest,3,Rest,-6.9952392578125,10.441650390625,-5.8663330078125,-15.309326171875
61660.401540756226,Rest,3,Rest,-12.6451416015625,109.9918212890625,-0.8563232421875,-16.579345703125
61662.401540756226,Rest,3,Rest,-12.9552001953125,152.7117919921875,-10.3863525390625,-10.039306640625
61664.401540756226,Rest,3,Rest,-3.9852294921875,123.3316650390625,-10.75634765625,-22.979248046875
61666.401540756226,Rest,3,Rest,-4.4351806640625,60.3016357421875,-5.5762939453125,-9.25927734375
61668.401540756226,Rest,3,Rest,-13.6651611328125,6.441650390625,-8.3663330078125,-15.529296875
61670.401540756226,Rest,3,Rest,-13.545166015625,-20.538330078125,-5.6463623046875,-14.6591796875
61672.401540756226,Rest,3,Rest,-7.09521484375,-10.73828125,-5.416259765625,-5.59912109375
61674.401540756226,Rest,3,Rest,-7.625244140625,-9.6982421875,-7.25634765625,-15.779296875
61676.401540756226,Rest,3,Rest,-10.025146484375,-26.0982666015625,-27.6263427734375,-8.29931640625
61678.401540756226,Rest,3,Rest,-9.28515625,-82.00830078125,-14.9063720703125,-19.369140625
61680.401540756226,Rest,3,Rest,-12.9051513671875,-170.75830078125,-9.8563232421875,-19.25927734375
61682.401540756226,Rest,3,Rest,-6.775146484375,-170.3382568359375,-16.3463134765625,-22.69921875
61684.401540756226,Rest,3,Rest,3.0447998046875,-146.6383056640625,-13.2862548828125,-20.149169921875
61686.401540756226,Rest,3,Rest,-16.545166015625,-63.9083251953125,-3.8262939453125,-14.559326171875
61688.401540756226,Rest,3,Rest,-12.9051513671875,64.8516845703125,-24.3963623046875,-3.279296875
61690.401540756226,Rest,3,Rest,-21.1551513671875,127.6217041015625,-17.8763427734375,-19.559326171875
61692.401540756226,Rest,3,Rest,-14.09521484375,127.3616943359375,-10.8162841796875,-15.3193359375
61694.401540756226,Rest,3,Rest,-2.80517578125,72.4517822265625,-18.8963623046875,-20.7392578125
61696.401540756226,Rest,3,Rest,-13.5751953125,18.5716552734375,-4.1163330078125,-21.249267578125
61698.401540756226,Rest,3,Rest,-14.115234375,-30.0982666015625,-12.3863525390625,-9.309326171875
61700.401540756226,Rest,3,Rest,-21.1451416015625,-26.018310546875,-3.42626953125,-15.96923828125
61702.401540756226,Rest,3,Rest,-8.8951416015625,-13.018310546875,-7.0263671875,-6.979248046875
61933.698415756226,Rest,3,Rest,-14.3642578125,-37.3922119140625,-3.1182861328125,-3.294921875
61935.698415756226,Rest,3,Rest,-11.024169921875,-58.502197265625,-2.188232421875,-18.354736328125
61937.698415756226,Rest,3,Rest,-3.2841796875,-134.3221435546875,-5.518310546875,-1.744873046875
61939.698415756226,Rest,3,Rest,-20.6641845703125,-165.0322265625,-16.0382080078125,-18.07470703125
61941.698415756226,Rest,3,Rest,-5.2042236328125,-160.72216796875,-11.228271484375,-13.56494140625
61943.698415756226,Rest,3,Rest,-19.084228515625,-54.6522216796875,-14.5281982421875,-13.5048828125
61945.698415756226,Rest,3,Rest,-16.9141845703125,44.4879150390625,-8.1483154296875,-19.604736328125
61947.698415756226,Rest,3,Rest,-3.564208984375,137.2078857421875,-0.478271484375,-19.15478515625
61949.698415756226,Rest,3,Rest,-12.834228515625,129.5377197265625,-14.0482177734375,-21.52490234375
61951.698415756226,Rest,3,Rest,-12.01416015625,103.3477783203125,1.481689453125,-18.77490234375
61953.698415756226,Rest,3,Rest,-9.82421875,34.5377197265625,-10.0982666015625,-13.744873046875
61955.698415756226,Rest,3,Rest,-8.104248046875,-12.8421630859375,-10.0281982421875,-20.884765625
61957.698415756226,Rest,3,Rest,-7.55419921875,-24.772216796875,-10.0382080078125,-11.15478515625
61959.698415756226,Rest,3,Rest,-3.34423828125,-0.7421875,-2.1182861328125,-16.9248046875
61961.698415756226,Rest,3,Rest,-20.30419921875,-1.4921875,-8.98828125,-6.40478515625
61963.698415756226,Rest,3,Rest,-6.1741943359375,-58.042236328125,-11.7982177734375,-11.81494140625
61965.698415756226,Rest,3,Rest,-7.1142578125,-133.962158203125,-7.0482177734375,-12.71484375
61967.698415756226,Rest,3,Rest,-11.6842041015625,-166.9222412109375,-6.228271484375,-8.534912109375
61969.698415756226,Rest,3,Rest,-5.01416015625,-154.6221923828125,-13.2882080078125,-15.07470703125
61971.698415756226,Rest,3,Rest,-9.6142578125,-72.692138671875,-2.8983154296875,-12.15478515625
61973.698415756226,Rest,3,Rest,-10.044189453125,-4.18212890625,-11.25830078125,-23.82470703125
61975.698415756226,Rest,3,Rest,-12.8741455078125,96.0877685546875,-13.67822265625,-17.934814453125
61977.698415756226,Rest,3,Rest,-14.1842041015625,126.0577392578125,-4.668212890625,-17.4248046875
61979.698415756226,Rest,3,Rest,-11.3941650390625,99.2078857421875,-9.6483154296875,-2.94482421875
61981.698415756226,Rest,3,Rest,-17.9442138671875,36.6978759765625,-6.0281982421875,-21.544921875
64184.16142463684,fist_close,3,Perform,-7.92236328125,-20.1468505859375,-9.864013671875,-19.350341796875
64186.16142463684,fist_close,3,Perform,-2.6524658203125,-40.4368896484375,-7.634033203125,-19.290283203125
64188.16142463684,fist_close,3,Perform,-7.3724365234375,-68.626953125,-4.1839599609375,-10.620361328125
64190.16142463684,fist_close,3,Perform,-13.232421875,-84.4669189453125,-11.4439697265625,-25.5302734375
64192.16142463684,fist_close,3,Perform,-8.012451171875,-69.9769287109375,-5.0040283203125,-24.890380859375
64194.16142463684,fist_close,3,Perform,-5.3123779296875,-37.326904296875,-25.4940185546875,-26.410400390625
64196.16142463684,fist_close,3,Perform,-14.1524658203125,11.713134765625,1.8759765625,-18.13037109375
64198.16142463684,fist_close,3,Perform,-3.96240234375,11.923095703125,-20.424072265625,-14.93017578125
64200.16142463684,fist_close,3,Perform,-12.4423828125,44.193115234375,-27.81396484375,-19.350341796875
64202.16142463684,fist_close,3,Perform,-10.262451171875,27.5931396484375,-5.424072265625,-16.990234375
64204.16142463684,fist_close,3,Perform,-13.9124755859375,-9.60693359375,-10.924072265625,-14.410400390625
64206.16142463684,fist_close,3,Perform,-6.972412109375,-14.9869384765625,0.4559326171875,-8.960205078125
64208.16142463684,fist_close,3,Perform,-3.5623779296875,-22.3369140625,-4.343994140625,-20.100341796875
64210.16142463684,fist_close,3,Perform,-13.3223876953125,-28.6768798828125,-6.0040283203125,-24.97021484375
64212.16142463684,fist_close,3,Perform,-15.8023681640625,-24.596923828125,-8.2540283203125,-31.4302978515625
64214.16142463684,fist_close,3,Perform,-21.7724609375,-39.8868408203125,-6.404052734375,-24.560302734375
64216.16142463684,fist_close,3,Perform,-0.492431640625,-64.4969482421875,-6.7740478515625,-24.76025390625
64218.16142463684,fist_close,3,Perform,-4.492431640625,-74.016845703125,-20.134033203125,-22.160400390625
64220.16142463684,fist_close,3,Perform,-10.6124267578125,-62.9168701171875,-30.2340087890625,-19.68017578125
64222.16142463684,fist_close,3,Perform,-15.6524658203125,-58.7568359375,-17.5040283203125,-16.7001953125
64224.16142463684,fist_close,3,Perform,-12.1124267578125,-19.1668701171875,-10.5240478515625,-21.400390625
64226.16142463684,fist_close,3,Perform,-8.9124755859375,0.7830810546875,-20.3040771484375,-25.42041015625
64228.16142463684,fist_close,3,Perform,-2.5823974609375,32.193115234375,-9.7840576171875,-23.26025390625
64230.16142463684,fist_close,3,Perform,-5.8323974609375,15.3331298828125,-2.0040283203125,-12.1103515625
64232.16142463684,fist_close,3,Perform,-9.3924560546875,-0.3868408203125,-14.5340576171875,-24.80029296875
64422.19614982605,fist_close,3,Perform,-9.6827392578125,-24.280029296875,-17.22216796875,-10.511474609375
64424.19614982605,fist_close,3,Perform,8.9971923828125,-35.8900146484375,-14.22216796875,-21.151611328125
64426.19614982605,fist_close,3,Perform,-15.7528076171875,-20.280029296875,-9.3922119140625,-14.111572265625
64428.19614982605,fist_close,3,Perform,-9.0228271484375,-26.989990234375,-7.1622314453125,-16.271484375
64430.19614982605,fist_close,3,Perform,-18.142822265625,-37.02001953125,-6.7822265625,-3.651611328125
64432.19614982605,fist_close,3,Perform,-17.042724609375,-50.10009765625,-12.252197265625,-17.661376953125
64434.19614982605,fist_close,3,Perform,-17.4127197265625,-65.2200927734375,-22.522216796875,-21.381591796875
64436.19614982605,fist_close,3,Perform,-2.832763671875,-80.3800048828125,-10.2421875,-19.181396484375
64438.19614982605,fist_close,3,Perform,-15.2027587890625,-49.5,-11.4521484375,-14.5615234375
64440.19614982605,fist_close,3,Perform,-3.2528076171875,-17.070068359375,-8.292236328125,-10.471435546875
64442.19614982605,fist_close,3,Perform,-10.082763671875,5.679931640625,-15.3822021484375,-24.54150390625
64444.19614982605,fist_close,3,Perform,-13.2027587890625,20.3699951171875,-13.1522216796875,-22.301513671875
64446.19614982605,fist_close,3,Perform,-10.082763671875,27.3199462890625,-11.712158203125,-17.4814453125
64448.19614982605,fist_close,3,Perform,-10.5228271484375,-1.1199951171875,-9.422119140625,-27.321533203125
64450.19614982605,fist_close,3,Perform,-12.5228271484375,-18.6199951171875,-19.68212890625,-28.33154296875
64452.19614982605,fist_close,3,Perform,-3.78271484375,-23.0,-10.0721435546875,-29.6715087890625
64454.19614982605,fist_close,3,Perform,-14.582763671875,-24.8800048828125,-13.9122314453125,-16.931396484375
64456.19614982605,fist_close,3,Perform,-8.9927978515625,-23.550048828125,-17.26220703125,-18.401611328125
64458.19614982605,fist_close,3,Perform,-19.2327880859375,-27.9500732421875,-4.8621826171875,-20.241455078125
64460.19614982605,fist_close,3,Perform,-8.2227783203125,-44.530029296875,-16.4521484375,-15.17138671875
64462.19614982605,fist_close,3,Perform,-6.872802734375,-58.1500244140625,-4.6121826171875,-21.4814453125
64464.19614982605,fist_close,3,Perform,-4.142822265625,-67.3800048828125,-13.0821533203125,-31.3714599609375
64466.19614982605,fist_close,3,Perform,-9.1627197265625,-54.81005859375,-9.1121826171875,-16.991455078125
64468.19614982605,fist_close,3,Perform,2.857177734375,-31.3800048828125,-15.4022216796875,-16.71142578125
64470.19614982605,fist_close,3,Perform,-13.8828125,4.0,-3.3321533203125,-11.21142578125
64740.158796310425,fist_close,3,Perform,-12.9521484375,15.5009765625,-12.552490234375,-16.57080078125
64742.158796310425,fist_close,3,Perform,-6.8922119140625,28.6309814453125,-13.2025146484375,-22.720703125
64744.158796310425,fist_close,3,Perform,-15.5721435546875,4.0909423828125,2.2674560546875,-24.66064453125
64746.158796310425,fist_close,3,Perform,-6.402099609375,-18.7490234375,-9.592529296875,-18.620849609375
64748.158796310425,fist_close,3,Perform,-7.152099609375,-17.8489990234375,-7.9925537109375,-18.190673828125
64750.158796310425,fist_close,3,Perform,-19.412109375,-9.7490234375,-7.1025390625,-17.07080078125
64752.158796310425,fist_close,3,Perform,-12.3822021484375,-20.6490478515625,-11.9525146484375,-15.49072265625
64754.158796310425,fist_close,3,Perform,-14.3721923828125,-32.239013671875,-8.5225830078125,-19.890625
64756.158796310425,fist_close,3,Perform,-15.0821533203125,-34.5889892578125,-5.62255859375,-16.670654296875
64758.158796310425,fist_close,3,Perform,-3.76220703125,-59.8990478515625,-19.382568359375,-23.540771484375
64760.158796310425,fist_close,3,Perform,-2.8021240234375,-64.1290283203125,-2.2425537109375,-21.91064453125
64762.158796310425,fist_close,3,Perform,-3.002197265625,-63.8291015625,-11.12255859375,-29.040771484375
64764.158796310425,fist_close,3,Perform,-9.1221923828125,-52.2490234375,-12.4425048828125,-27.95068359375
64766.158796310425,fist_close,3,Perform,-6.8922119140625,-8.468994140625,-2.1824951171875,-34.6007080078125
64768.158796310425,fist_close,3,Perform,-10.162109375,6.3709716796875,9.0574951171875,-27.560791015625
64770.158796310425,fist_close,3,Perform,-6.732177734375,16.8509521484375,-15.5025634765625,-18.20068359375
64772.158796310425,fist_close,3,Perform,-17.7021484375,17.5709228515625,-11.092529296875,-22.5107421875
64774.158796310425,fist_close,3,Perform,-5.5421142578125,-0.8990478515625,-11.37255859375,-11.330810546875
64776.158796310425,fist_close,3,Perform,-11.942138671875,-22.1190185546875,-8.7825927734375,-13.600830078125
64778.158796310425,fist_close,3,Perform,-5.8521728515625,-33.1590576171875,-13.29248046875,-28.6807861328125
64780.158796310425,fist_close,3,Perform,-19.5821533203125,-21.5390625,-12.9725341796875,-16.07080078125
64782.158796310425,fist_close,3,Perform,-13.4521484375,-9.4190673828125,-14.04248046875,-6.940673828125
64784.158796310425,fist_close,3,Perform,-6.0821533203125,-41.299072265625,-11.33251953125,-20.6806640625
64786.158796310425,fist_close,3,Perform,-10.192138671875,-43.4990234375,-17.4725341796875,-18.880859375
64788.158796310425,fist_close,3,Perform,-21.902099609375,-60.2890625,-13.4725341796875,-25.000732421875
65050.00686645508,fist_close,3,Perform,-9.4423828125,-61.5863037109375,-11.1197509765625,-26.3203125
65052.00686645508,fist_close,3,Perform,-1.2923583984375,-51.5662841796875,-16.5697021484375,-15.290283203125
65054.00686645508,fist_close,3,Perform,-13.182373046875,-16.4063720703125,-10.249755859375,-21.64013671875
65056.00686645508,fist_close,3,Perform,-3.6923828125,6.263671875,-11.1097412109375,-21.560302734375
65058.00686645508,fist_close,3,Perform,-11.5823974609375,27.3936767578125,-22.8697509765625,-13.3701171875
65060.00686645508,fist_close,3,Perform,-3.732421875,9.24365234375,-2.519775390625,-20.93017578125
65062.00686645508,fist_close,3,Perform,-4.6923828125,-7.29638671875,-6.769775390625,-19.060302734375
65064.00686645508,fist_close,3,Perform,-1.96240234375,-11.8663330078125,-19.6297607421875,-13.55029296875
65066.00686645508,fist_close,3,Perform,-9.992431640625,-22.1263427734375,-20.15966796875,-21.880126953125
65068.00686645508,fist_close,3,Perform,-9.482421875,-25.0963134765625,-14.479736328125,-20.980224609375
65070.00686645508,fist_close,3,Perform,-11.912353515625,-32.8663330078125,-18.1796875,-17.520263671875
65072.00686645508,fist_close,3,Perform,4.49755859375,-27.806396484375,-4.709716796875,-15.270263671875
65074.00686645508,fist_close,3,Perform,-19.162353515625,-35.6962890625,-12.0997314453125,-14.64013671875
65076.00686645508,fist_close,3,Perform,-3.662353515625,-55.556396484375,-16.2197265625,-16.150146484375
65078.00686645508,fist_close,3,Perform,-9.5423583984375,-66.6663818359375,-16.90966796875,-24.990234375
65080.00686645508,fist_close,3,Perform,-21.71240234375,-51.476318359375,-11.1397705078125,-14.520263671875
65082.00686645508,fist_close,3,Perform,-12.3824462890625,-36.556396484375,-11.0496826171875,-26.3603515625
65084.00686645508,fist_close,3,Perform,-13.722412109375,-1.1263427734375,-9.499755859375,-25.8701171875
65086.00686645508,fist_close,3,Perform,-13.662353515625,3.8436279296875,-18.499755859375,-26.850341796875
65088.00686645508,fist_close,3,Perform,-13.00244140625,2.753662109375,-4.8897705078125,-16.39013671875
65090.00686645508,fist_close,3,Perform,-9.1324462890625,0.3336181640625,-19.749755859375,-17.540283203125
65092.00686645508,fist_close,3,Perform,-13.17236328125,-30.976318359375,-12.669677734375,-24.6103515625
65094.00686645508,fist_close,3,Perform,-13.892333984375,-29.9163818359375,-17.1197509765625,-16.47021484375
65096.00686645508,fist_close,3,Perform,-13.3323974609375,-31.8363037109375,-1.19970703125,-34.1102294921875
65098.00686645508,fist_close,3,Perform,-11.162353515625,-21.986328125,-10.98974609375,-25.990234375
65362.048387527466,fist_close,3,Perform,-2.1226806640625,-36.4324951171875,-15.2760009765625,-17.677490234375
65364.048387527466,fist_close,3,Perform,-15.0225830078125,-30.402587890625,-7.3060302734375,-25.987548828125
65366.048387527466,fist_close,3,Perform,-15.3626708984375,-38.552490234375,-10.3160400390625,-31.517578125
65368.048387527466,fist_close,3,Perform,-9.5726318359375,-61.652587890625,-13.5660400390625,-18.82763671875
65370.048387527466,fist_close,3,Perform,-21.642578125,-50.7825927734375,-12.656005859375,-26.91748046875
65372.048387527466,fist_close,3,Perform,-3.2926025390625,-48.9324951171875,-6.99609375,-22.617431640625
65374.048387527466,fist_close,3,Perform,-8.882568359375,-9.4425048828125,-19.885986328125,-24.447509765625
65376.048387527466,fist_close,3,Perform,-8.5125732421875,11.1474609375,-13.216064453125,-22.87744140625
65378.048387527466,fist_close,3,Perform,-4.942626953125,16.907470703125,-13.22607421875,-25.887451171875
65380.048387527466,fist_close,3,Perform,-8.6226806640625,5.4375,-9.256103515625,-10.32763671875
65382.048387527466,fist_close,3,Perform,-10.5426025390625,-23.9925537109375,-7.416015625,-28.8175048828125
65384.048387527466,fist_close,3,Perform,-13.3526611328125,-27.0025634765625,-17.236083984375,-20.387451171875
65386.048387527466,fist_close,3,Perform,-21.95263671875,-41.4625244140625,-2.2060546875,-9.49755859375
65388.048387527466,fist_close,3,Perform,-8.22265625,-30.1624755859375,-27.39599609375,-30.6375732421875
65390.048387527466,fist_close,3,Perform,-0.9326171875,-23.9825439453125,-21.1160888671875,-29.1075439453125
65392.048387527466,fist_close,3,Perform,-7.942626953125,-35.0625,-16.0660400390625,-17.657470703125
65394.048387527466,fist_close,3,Perform,-8.24267578125,-39.7725830078125,-16.6160888671875,-24.117431640625
65396.048387527466,fist_close,3,Perform,-1.5225830078125,-55.7425537109375,-12.3360595703125,-24.607421875
65398.048387527466,fist_close,3,Perform,-14.632568359375,-57.2225341796875,-18.0860595703125,-11.447509765625
65400.048387527466,fist_close,3,Perform,-0.6226806640625,-35.882568359375,-6.3060302734375,-27.027587890625
65402.048387527466,fist_close,3,Perform,-13.402587890625,-14.382568359375,-15.5460205078125,-21.53759765625
65404.048387527466,fist_close,3,Perform,1.2474365234375,10.0775146484375,-4.736083984375,-26.857421875
65406.048387527466,fist_close,3,Perform,-10.0325927734375,9.95751953125,-27.716064453125,-26.78759765625
65408.048387527466,fist_close,3,Perform,-17.6826171875,8.857421875,-6.3060302734375,-22.8076171875
65410.048387527466,fist_close,3,Perform,-17.70263671875,2.7274169921875,-21.166015625,-18.217529296875
65728.36637496948,fist_close,3,Perform,-12.8433837890625,-27.2037353515625,-10.1634521484375,-25.1767578125
65730.36637496948,fist_close,3,Perform,-1.0032958984375,-16.293701171875,-21.0234375,-19.3466796875
65732.36637496948,fist_close,3,Perform,-13.7833251953125,-32.293701171875,-16.853515625,-27.466796875
65734.36637496948,fist_close,3,Perform,-15.1033935546875,-18.773681640625,-8.2435302734375,-23.516845703125
65736.36637496948,fist_close,3,Perform,-12.7933349609375,-33.2137451171875,-1.4134521484375,-16.286865234375
65738.36637496948,fist_close,3,Perform,-10.3133544921875,-39.813720703125,-8.783447265625,-18.936767578125
65740.36637496948,fist_close,3,Perform,-19.203369140625,-53.1837158203125,-8.613525390625,-27.766845703125
65742.36637496948,fist_close,3,Perform,-7.373291015625,-59.793701171875,-19.613525390625,-23.476806640625
65744.36637496948,fist_close,3,Perform,-9.373291015625,-45.043701171875,-20.593505859375,-17.016845703125
65746.36637496948,fist_close,3,Perform,-7.703369140625,-31.333740234375,-0.00341796875,-14.98681640625
65748.36637496948,fist_close,3,Perform,-12.8533935546875,0.8062744140625,-9.1334228515625,-18.956787109375
65750.36637496948,fist_close,3,Perform,-10.0433349609375,3.15625,-16.533447265625,-15.516845703125
65752.36637496948,fist_close,3,Perform,2.8865966796875,9.0662841796875,-17.603515625,-13.706787109375
65754.36637496948,fist_close,3,Perform,-8.663330078125,0.896240234375,-16.6734619140625,-10.856689453125
65756.36637496948,fist_close,3,Perform,-4.3033447265625,-19.123779296875,-12.9935302734375,-28.5667724609375
65758.36637496948,fist_close,3,Perform,-11.5633544921875,-34.313720703125,-20.763427734375,-31.436767578125
65760.36637496948,fist_close,3,Perform,-14.973388671875,-30.313720703125,-9.79345703125,-19.966796875
65762.36637496948,fist_close,3,Perform,-7.933349609375,-22.313720703125,-16.1734619140625,-25.5966796875
65764.36637496948,fist_close,3,Perform,-12.2933349609375,-38.4036865234375,-8.4434814453125,-25.586669921875
65766.36637496948,fist_close,3,Perform,-0.143310546875,-34.043701171875,-5.83349609375,-11.936767578125
65768.36637496948,fist_close,3,Perform,-15.0433349609375,-44.4737548828125,-4.7435302734375,-21.976806640625
65770.36637496948,fist_close,3,Perform,-7.8634033203125,-56.4237060546875,-1.25341796875,-15.2568359375
65772.36637496948,fist_close,3,Perform,-0.6033935546875,-56.9237060546875,-16.4935302734375,-14.5068359375
65774.36637496948,fist_close,3,Perform,-13.0633544921875,-31.583740234375,-19.9735107421875,-14.5966796875
65776.36637496948,fist_close,3,Perform,-6.3533935546875,-7.333740234375,-23.1534423828125,-33.8067626953125
66099.99394416809,fist_close,3,Perform,-22.373779296875,4.9200439453125,-1.6002197265625,-22.155517578125
66101.99394416809,fist_close,3,Perform,-12.183837890625,1.27001953125,-19.4501953125,-26.53564453125
66103.99394416809,fist_close,3,Perform,-10.4638671875,4.52001953125,-14.3101806640625,-27.965576171875
66105.99394416809,fist_close,3,Perform,-16.973876953125,-19.14990234375,-17.2001953125,-21.735595703125
66107.99394416809,fist_close,3,Perform,-7.5338134765625,-19.449951171875,-21.39013671875,-28.675537109375
66109.99394416809,fist_close,3,Perform,-1.9837646484375,-23.909912109375,-14.5101318359375,-24.465576171875
66111.99394416809,fist_close,3,Perform,0.30615234375,-25.199951171875,-21.5301513671875,-19.6455078125
66113.99394416809,fist_close,3,Perform,-9.7537841796875,-32.679931640625,-20.47021484375,-14.41552734375
66115.99394416809,fist_close,3,Perform,-8.8837890625,-42.7899169921875,-5.16015625,-14.635498046875
66117.99394416809,fist_close,3,Perform,-6.3138427734375,-39.909912109375,-5.980224609375,-20.005615234375
66119.99394416809,fist_close,3,Perform,-25.40380859375,-57.8798828125,-8.7401123046875,-14.85546875
66121.99394416809,fist_close,3,Perform,-9.0438232421875,-56.22998046875,-15.3502197265625,-22.5654296875
66123.99394416809,fist_close,3,Perform,-11.923828125,-40.6298828125,-13.230224609375,-25.485595703125
66125.99394416809,fist_close,3,Perform,-8.0338134765625,-12.4599609375,-3.3502197265625,-21.235595703125
66127.99394416809,fist_close,3,Perform,-4.5037841796875,0.2301025390625,-15.97021484375,-18.16552734375
66129.99394416809,fist_close,3,Perform,-14.7437744140625,5.2100830078125,-18.480224609375,-20.485595703125
66131.99394416809,fist_close,3,Perform,-8.4638671875,-2.8099365234375,-1.610107421875,-12.4755859375
66133.99394416809,fist_close,3,Perform,-14.453857421875,-13.60986328125,-9.93017578125,-29.6055908203125
66135.99394416809,fist_close,3,Perform,-6.2838134765625,-24.5599365234375,-17.980224609375,-15.5654296875
66137.99394416809,fist_close,3,Perform,2.59619140625,-29.3199462890625,-15.8302001953125,-16.49560546875
66139.99394416809,fist_close,3,Perform,-4.7637939453125,-12.409912109375,-12.47021484375,-32.0355224609375
66141.99394416809,fist_close,3,Perform,-10.893798828125,-21.3099365234375,-8.5902099609375,-20.575439453125
66143.99394416809,fist_close,3,Perform,-14.7437744140625,-38.93994140625,-14.0802001953125,-22.78564453125
66145.99394416809,fist_close,3,Perform,-4.8837890625,-48.5198974609375,-15.980224609375,-15.91552734375
66147.99394416809,fist_close,3,Perform,-7.2738037109375,-49.7598876953125,-19.2701416015625,-20.70556640625
66408.31351280212,fist_close,3,Perform,-6.934814453125,-53.8905029296875,-8.37890625,-21.01123046875
66410.31351280212,fist_close,3,Perform,-4.104736328125,-43.740478515625,-16.0889892578125,-21.421142578125
66412.31351280212,fist_close,3,Perform,-14.19482421875,-9.1204833984375,-6.958984375,-11.781005859375
66414.31351280212,fist_close,3,Perform,-14.2547607421875,10.759521484375,-17.0889892578125,-31.591064453125
66416.31351280212,fist_close,3,Perform,-20.7647705078125,10.6395263671875,-10.8089599609375,-19.231201171875
66418.31351280212,fist_close,3,Perform,0.6951904296875,6.26953125,-12.638916015625,-13.711181640625
66420.31351280212,fist_close,3,Perform,-4.7347412109375,10.8795166015625,-10.178955078125,-28.6611328125
66422.31351280212,fist_close,3,Perform,-12.874755859375,-19.550537109375,-8.43896484375,-28.211181640625
66424.31351280212,fist_close,3,Perform,-4.0548095703125,-34.070556640625,-1.458984375,-21.861083984375
66426.31351280212,fist_close,3,Perform,0.63525390625,-24.5205078125,-10.138916015625,-30.0311279296875
66428.31351280212,fist_close,3,Perform,-7.8448486328125,-15.3504638671875,-12.14892578125,-22.72119140625
66430.31351280212,fist_close,3,Perform,-21.124755859375,-27.3804931640625,-18.138916015625,-21.151123046875
66432.31351280212,fist_close,3,Perform,0.0052490234375,-41.9005126953125,-7.598876953125,-17.131103515625
66434.31351280212,fist_close,3,Perform,-11.894775390625,-69.3905029296875,-8.9888916015625,-15.031005859375
66436.31351280212,fist_close,3,Perform,-10.104736328125,-61.240478515625,-11.89892578125,-30.921142578125
66438.31351280212,fist_close,3,Perform,-2.65478515625,-54.9505615234375,-18.0689697265625,-30.841064453125
66440.31351280212,fist_close,3,Perform,-14.8348388671875,-19.2005615234375,-11.2789306640625,-23.191162109375
66442.31351280212,fist_close,3,Perform,-8.434814453125,-4.9005126953125,-6.9888916015625,-24.131103515625
66444.31351280212,fist_close,3,Perform,-1.5748291015625,18.6094970703125,-9.7789306640625,-36.191162109375
66446.31351280212,fist_close,3,Perform,-14.0648193359375,5.9095458984375,-20.698974609375,-30.5211181640625
66448.31351280212,fist_close,3,Perform,-5.8248291015625,6.66943359375,5.781005859375,-21.571044921875
66450.31351280212,fist_close,3,Perform,-0.0147705078125,-15.3404541015625,-8.908935546875,-23.22119140625
66452.31351280212,fist_close,3,Perform,-10.90478515625,-28.4305419921875,-18.2889404296875,-28.93115234375
66454.31351280212,fist_close,3,Perform,-18.8048095703125,-18.4505615234375,-14.618896484375,-24.751220703125
66456.31351280212,fist_close,3,Perform,-17.2647705078125,-13.9605712890625,-17.7789306640625,-32.2210693359375
66660.3569984436,fist_close,3,Perform,-3.486083984375,-24.3702392578125,-2.394287109375,-28.84716796875
66662.3569984436,fist_close,3,Perform,-5.6961669921875,-37.520263671875,-6.13427734375,-17.09716796875
66664.3569984436,fist_close,3,Perform,-2.80615234375,-66.1602783203125,-11.9642333984375,-27.26708984375
66666.3569984436,fist_close,3,Perform,-8.1461181640625,-70.0701904296875,-18.874267578125,-24.3271484375
66668.3569984436,fist_close,3,Perform,-12.796142578125,-56.3201904296875,-19.92431640625,-36.2471923828125
66670.3569984436,fist_close,3,Perform,-7.066162109375,-41.1302490234375,-15.7943115234375,-27.797119140625
66672.3569984436,fist_close,3,Perform,-11.4461669921875,-14.490234375,-14.354248046875,-24.417236328125
66674.3569984436,fist_close,3,Perform,-4.986083984375,26.249755859375,-2.4942626953125,-22.247314453125
66676.3569984436,fist_close,3,Perform,-13.836181640625,20.52978515625,-15.1142578125,-25.357177734375
66678.3569984436,fist_close,3,Perform,-5.566162109375,1.1798095703125,-18.584228515625,-25.34716796875
66680.3569984436,fist_close,3,Perform,-6.3460693359375,-10.6102294921875,-5.7342529296875,-33.2071533203125
66682.3569984436,fist_close,3,Perform,-11.026123046875,-21.000244140625,-32.354248046875,-13.607177734375
66684.3569984436,fist_close,3,Perform,-9.586181640625,-27.520263671875,-23.67431640625,-22.817138671875
